gain	155	0	-100.19
gain	0	156	-115.15
gain	156	0	-113.47
gain	0	157	-108.01
gain	157	0	-107.63
gain	0	158	-107.58
gain	158	0	-109.17
gain	0	159	-110.57
gain	159	0	-106.19
gain	0	160	-106.21
gain	160	0	-103.21
gain	0	161	-116.15
gain	161	0	-114.21
gain	0	162	-116.18
gain	162	0	-113.86
gain	0	163	-110.10
gain	163	0	-105.20
gain	0	164	-116.69
gain	164	0	-119.02
gain	0	165	-108.95
gain	165	0	-108.63
gain	0	166	-114.06
gain	166	0	-115.40
gain	0	167	-111.85
gain	167	0	-112.02
gain	0	168	-116.28
gain	168	0	-115.51
gain	0	169	-110.20
gain	169	0	-105.95
gain	0	170	-106.15
gain	170	0	-102.83
gain	0	171	-111.34
gain	171	0	-108.60
gain	0	172	-108.08
gain	172	0	-108.14
gain	0	173	-112.46
gain	173	0	-106.84
gain	0	174	-109.75
gain	174	0	-110.08
gain	0	175	-112.22
gain	175	0	-104.35
gain	0	176	-113.50
gain	176	0	-109.85
gain	0	177	-118.27
gain	177	0	-116.99
gain	0	178	-107.31
gain	178	0	-103.63
gain	0	179	-119.46
gain	179	0	-118.82
gain	0	180	-111.15
gain	180	0	-109.25
gain	0	181	-106.37
gain	181	0	-107.88
gain	0	182	-108.97
gain	182	0	-106.60
gain	0	183	-108.37
gain	183	0	-101.89
gain	0	184	-109.91
gain	184	0	-109.65
gain	0	185	-108.91
gain	185	0	-107.16
gain	0	186	-115.75
gain	186	0	-114.70
gain	0	187	-110.38
gain	187	0	-109.35
gain	0	188	-107.11
gain	188	0	-110.53
gain	0	189	-107.68
gain	189	0	-107.16
gain	0	190	-112.06
gain	190	0	-104.36
gain	0	191	-114.22
gain	191	0	-109.70
gain	0	192	-117.92
gain	192	0	-117.07
gain	0	193	-115.16
gain	193	0	-110.33
gain	0	194	-116.79
gain	194	0	-111.85
gain	0	195	-114.38
gain	195	0	-107.41
gain	0	196	-109.03
gain	196	0	-109.73
gain	0	197	-114.88
gain	197	0	-113.07
gain	0	198	-103.59
gain	198	0	-104.43
gain	0	199	-106.78
gain	199	0	-101.63
gain	0	200	-105.41
gain	200	0	-102.18
gain	0	201	-108.98
gain	201	0	-108.84
gain	0	202	-113.33
gain	202	0	-111.49
gain	0	203	-103.40
gain	203	0	-101.66
gain	0	204	-114.06
gain	204	0	-110.53
gain	0	205	-119.81
gain	205	0	-115.96
gain	0	206	-115.77
gain	206	0	-113.23
gain	0	207	-95.97
gain	207	0	-91.18
gain	0	208	-115.44
gain	208	0	-113.95
gain	0	209	-113.70
gain	209	0	-111.25
gain	0	210	-113.77
gain	210	0	-115.32
gain	0	211	-114.78
gain	211	0	-113.72
gain	0	212	-111.38
gain	212	0	-108.87
gain	0	213	-108.51
gain	213	0	-108.74
gain	0	214	-105.31
gain	214	0	-103.72
gain	0	215	-112.29
gain	215	0	-112.52
gain	0	216	-112.60
gain	216	0	-109.72
gain	0	217	-118.83
gain	217	0	-120.40
gain	0	218	-113.36
gain	218	0	-116.24
gain	0	219	-113.00
gain	219	0	-113.46
gain	0	220	-110.57
gain	220	0	-108.15
gain	0	221	-117.39
gain	221	0	-115.95
gain	0	222	-118.68
gain	222	0	-113.83
gain	0	223	-115.04
gain	223	0	-112.47
gain	0	224	-117.02
gain	224	0	-111.39
gain	1	2	-76.97
gain	2	1	-76.79
gain	1	3	-88.65
gain	3	1	-82.80
gain	1	4	-97.52
gain	4	1	-92.94
gain	1	5	-94.43
gain	5	1	-89.78
gain	1	6	-101.69
gain	6	1	-99.84
gain	1	7	-103.97
gain	7	1	-101.22
gain	1	8	-102.79
gain	8	1	-98.68
gain	1	9	-108.21
gain	9	1	-106.30
gain	1	10	-106.79
gain	10	1	-103.34
gain	1	11	-107.89
gain	11	1	-103.89
gain	1	12	-107.30
gain	12	1	-100.36
gain	1	13	-114.03
gain	13	1	-110.10
gain	1	14	-107.78
gain	14	1	-103.32
gain	1	15	-92.27
gain	15	1	-90.55
gain	1	16	-65.70
gain	16	1	-59.41
gain	1	17	-81.59
gain	17	1	-80.83
gain	1	18	-79.47
gain	18	1	-72.77
gain	1	19	-89.52
gain	19	1	-91.10
gain	1	20	-99.11
gain	20	1	-96.86
gain	1	21	-103.47
gain	21	1	-101.01
gain	1	22	-99.25
gain	22	1	-95.14
gain	1	23	-104.28
gain	23	1	-102.61
gain	1	24	-103.98
gain	24	1	-100.21
gain	1	25	-107.81
gain	25	1	-105.03
gain	1	26	-104.07
gain	26	1	-101.75
gain	1	27	-110.38
gain	27	1	-107.40
gain	1	28	-111.37
gain	28	1	-110.34
gain	1	29	-117.72
gain	29	1	-108.32
gain	1	30	-96.77
gain	30	1	-99.06
gain	1	31	-87.99
gain	31	1	-87.37
gain	1	32	-90.14
gain	32	1	-84.65
gain	1	33	-97.87
gain	33	1	-91.15
gain	1	34	-96.58
gain	34	1	-96.85
gain	1	35	-99.70
gain	35	1	-97.89
gain	1	36	-97.96
gain	36	1	-94.96
gain	1	37	-108.70
gain	37	1	-105.10
gain	1	38	-101.99
gain	38	1	-99.59
gain	1	39	-104.99
gain	39	1	-100.06
gain	1	40	-109.79
gain	40	1	-106.92
gain	1	41	-100.75
gain	41	1	-97.52
gain	1	42	-111.27
gain	42	1	-111.06
gain	1	43	-106.37
gain	43	1	-106.68
gain	1	44	-113.50
gain	44	1	-111.81
gain	1	45	-96.20
gain	45	1	-90.52
gain	1	46	-90.90
gain	46	1	-88.10
gain	1	47	-96.19
gain	47	1	-95.24
gain	1	48	-99.24
gain	48	1	-95.29
gain	1	49	-97.34
gain	49	1	-90.03
gain	1	50	-104.29
gain	50	1	-98.88
gain	1	51	-105.24
gain	51	1	-101.61
gain	1	52	-105.57
gain	52	1	-98.37
gain	1	53	-99.54
gain	53	1	-96.83
gain	1	54	-108.69
gain	54	1	-102.50
gain	1	55	-106.97
gain	55	1	-103.91
gain	1	56	-104.12
gain	56	1	-104.15
gain	1	57	-110.65
gain	57	1	-112.72
gain	1	58	-110.97
gain	58	1	-112.59
gain	1	59	-115.39
gain	59	1	-115.17
gain	1	60	-103.86
gain	60	1	-102.05
gain	1	61	-91.93
gain	61	1	-83.01
gain	1	62	-101.05
gain	62	1	-94.92
gain	1	63	-92.10
gain	63	1	-84.99
gain	1	64	-101.93
gain	64	1	-99.20
gain	1	65	-101.17
gain	65	1	-98.48
gain	1	66	-102.83
gain	66	1	-99.45
gain	1	67	-103.33
gain	67	1	-100.07
gain	1	68	-104.92
gain	68	1	-101.61
gain	1	69	-109.41
gain	69	1	-104.37
gain	1	70	-108.01
gain	70	1	-105.66
gain	1	71	-108.35
gain	71	1	-106.76
gain	1	72	-112.59
gain	72	1	-112.85
gain	1	73	-116.65
gain	73	1	-113.96
gain	1	74	-113.47
gain	74	1	-106.78
gain	1	75	-104.87
gain	75	1	-98.56
gain	1	76	-95.51
gain	76	1	-91.69
gain	1	77	-102.04
gain	77	1	-96.52
gain	1	78	-95.52
gain	78	1	-98.64
gain	1	79	-107.28
gain	79	1	-104.94
gain	1	80	-104.20
gain	80	1	-100.19
gain	1	81	-109.73
gain	81	1	-110.00
gain	1	82	-103.00
gain	82	1	-102.42
gain	1	83	-102.08
gain	83	1	-101.08
gain	1	84	-109.62
gain	84	1	-105.70
gain	1	85	-109.40
gain	85	1	-110.06
gain	1	86	-117.96
gain	86	1	-111.80
gain	1	87	-107.01
gain	87	1	-103.66
gain	1	88	-108.13
gain	88	1	-105.06
gain	1	89	-120.86
gain	89	1	-118.42
gain	1	90	-103.03
gain	90	1	-104.12
gain	1	91	-101.63
gain	91	1	-98.31
gain	1	92	-101.81
gain	92	1	-102.07
gain	1	93	-104.71
gain	93	1	-98.87
gain	1	94	-94.82
gain	94	1	-91.42
gain	1	95	-107.22
gain	95	1	-106.86
gain	1	96	-110.66
gain	96	1	-106.57
gain	1	97	-110.85
gain	97	1	-108.04
gain	1	98	-111.45
gain	98	1	-105.82
gain	1	99	-108.28
gain	99	1	-106.74
gain	1	100	-110.09
gain	100	1	-106.38
gain	1	101	-112.79
gain	101	1	-107.75
gain	1	102	-114.67
gain	102	1	-110.29
gain	1	103	-116.09
gain	103	1	-110.95
gain	1	104	-116.01
gain	104	1	-107.29
gain	1	105	-96.39
gain	105	1	-93.07
gain	1	106	-104.05
gain	106	1	-100.04
gain	1	107	-102.73
gain	107	1	-101.73
gain	1	108	-104.15
gain	108	1	-101.22
gain	1	109	-113.45
gain	109	1	-107.36
gain	1	110	-110.70
gain	110	1	-106.85
gain	1	111	-107.62
gain	111	1	-100.96
gain	1	112	-112.12
gain	112	1	-107.47
gain	1	113	-115.13
gain	113	1	-117.41
gain	1	114	-107.64
gain	114	1	-105.56
gain	1	115	-106.83
gain	115	1	-105.60
gain	1	116	-112.61
gain	116	1	-107.41
gain	1	117	-119.74
gain	117	1	-114.39
gain	1	118	-117.68
gain	118	1	-120.50
gain	1	119	-112.97
gain	119	1	-107.33
gain	1	120	-101.22
gain	120	1	-95.69
gain	1	121	-104.09
gain	121	1	-101.31
gain	1	122	-104.64
gain	122	1	-104.43
gain	1	123	-112.25
gain	123	1	-112.30
gain	1	124	-99.91
gain	124	1	-93.55
gain	1	125	-100.49
gain	125	1	-96.07
gain	1	126	-115.33
gain	126	1	-115.79
gain	1	127	-111.23
gain	127	1	-106.44
gain	1	128	-111.52
gain	128	1	-109.79
gain	1	129	-108.63
gain	129	1	-104.11
gain	1	130	-113.58
gain	130	1	-111.25
gain	1	131	-110.83
gain	131	1	-106.86
gain	1	132	-111.50
gain	132	1	-103.80
gain	1	133	-106.99
gain	133	1	-103.72
gain	1	134	-115.12
gain	134	1	-109.85
gain	1	135	-115.08
gain	135	1	-105.39
gain	1	136	-110.72
gain	136	1	-109.80
gain	1	137	-104.33
gain	137	1	-100.08
gain	1	138	-110.77
gain	138	1	-108.54
gain	1	139	-110.79
gain	139	1	-110.26
gain	1	140	-108.62
gain	140	1	-107.89
gain	1	141	-109.36
gain	141	1	-104.32
gain	1	142	-111.72
gain	142	1	-107.84
gain	1	143	-115.95
gain	143	1	-114.51
gain	1	144	-111.50
gain	144	1	-105.97
gain	1	145	-109.78
gain	145	1	-108.80
gain	1	146	-103.46
gain	146	1	-98.92
gain	1	147	-117.65
gain	147	1	-114.31
gain	1	148	-114.28
gain	148	1	-111.46
gain	1	149	-115.68
gain	149	1	-109.23
gain	1	150	-103.55
gain	150	1	-100.49
gain	1	151	-108.99
gain	151	1	-108.41
gain	1	152	-107.55
gain	152	1	-105.33
gain	1	153	-111.50
gain	153	1	-108.97
gain	1	154	-111.89
gain	154	1	-110.50
gain	1	155	-104.43
gain	155	1	-100.33
gain	1	156	-110.45
gain	156	1	-107.48
gain	1	157	-115.67
gain	157	1	-114.00
gain	1	158	-111.30
gain	158	1	-111.59
gain	1	159	-109.65
gain	159	1	-103.98
gain	1	160	-115.13
gain	160	1	-110.84
gain	1	161	-107.89
gain	161	1	-104.65
gain	1	162	-110.14
gain	162	1	-106.53
gain	1	163	-111.78
gain	163	1	-105.59
gain	1	164	-112.25
gain	164	1	-113.28
gain	1	165	-114.01
gain	165	1	-112.40
gain	1	166	-117.29
gain	166	1	-117.34
gain	1	167	-106.65
gain	167	1	-105.52
gain	1	168	-111.55
gain	168	1	-109.48
gain	1	169	-107.50
gain	169	1	-101.95
gain	1	170	-103.63
gain	170	1	-99.03
gain	1	171	-111.73
gain	171	1	-107.70
gain	1	172	-110.09
gain	172	1	-108.85
gain	1	173	-119.26
gain	173	1	-112.35
gain	1	174	-111.70
gain	174	1	-110.74
gain	1	175	-107.56
gain	175	1	-98.39
gain	1	176	-113.03
gain	176	1	-108.09
gain	1	177	-115.72
gain	177	1	-113.14
gain	1	178	-114.23
gain	178	1	-109.25
gain	1	179	-118.00
gain	179	1	-116.07
gain	1	180	-105.38
gain	180	1	-102.19
gain	1	181	-114.00
gain	181	1	-114.20
gain	1	182	-109.59
gain	182	1	-105.93
gain	1	183	-110.64
gain	183	1	-102.87
gain	1	184	-104.30
gain	184	1	-102.75
gain	1	185	-109.71
gain	185	1	-106.66
gain	1	186	-102.33
gain	186	1	-99.99
gain	1	187	-115.07
gain	187	1	-112.75
gain	1	188	-117.38
gain	188	1	-119.50
gain	1	189	-112.92
gain	189	1	-111.10
gain	1	190	-119.26
gain	190	1	-110.27
gain	1	191	-114.24
gain	191	1	-108.43
gain	1	192	-118.39
gain	192	1	-116.25
gain	1	193	-119.40
gain	193	1	-113.28
gain	1	194	-119.01
gain	194	1	-112.78
gain	1	195	-111.80
gain	195	1	-103.54
gain	1	196	-116.56
gain	196	1	-115.97
gain	1	197	-109.34
gain	197	1	-106.24
gain	1	198	-114.60
gain	198	1	-114.14
gain	1	199	-112.90
gain	199	1	-106.46
gain	1	200	-109.34
gain	200	1	-104.81
gain	1	201	-116.93
gain	201	1	-115.50
gain	1	202	-114.26
gain	202	1	-111.12
gain	1	203	-119.57
gain	203	1	-116.53
gain	1	204	-118.51
gain	204	1	-113.69
gain	1	205	-124.04
gain	205	1	-118.89
gain	1	206	-106.87
gain	206	1	-103.04
gain	1	207	-116.57
gain	207	1	-110.49
gain	1	208	-115.37
gain	208	1	-112.59
gain	1	209	-120.85
gain	209	1	-117.11
gain	1	210	-116.13
gain	210	1	-116.39
gain	1	211	-113.10
gain	211	1	-110.75
gain	1	212	-115.36
gain	212	1	-111.56
gain	1	213	-113.26
gain	213	1	-112.19
gain	1	214	-114.29
gain	214	1	-111.40
gain	1	215	-112.53
gain	215	1	-111.46
gain	1	216	-111.90
gain	216	1	-107.72
gain	1	217	-118.32
gain	217	1	-118.60
gain	1	218	-114.20
gain	218	1	-115.79
gain	1	219	-116.45
gain	219	1	-115.62
gain	1	220	-123.38
gain	220	1	-119.66
gain	1	221	-112.04
gain	221	1	-109.31
gain	1	222	-119.30
gain	222	1	-113.15
gain	1	223	-112.98
gain	223	1	-109.12
gain	1	224	-118.97
gain	224	1	-112.04
gain	2	3	-76.00
gain	3	2	-70.33
gain	2	4	-91.27
gain	4	2	-86.88
gain	2	5	-94.71
gain	5	2	-90.25
gain	2	6	-91.33
gain	6	2	-89.67
gain	2	7	-98.54
gain	7	2	-95.97
gain	2	8	-101.23
gain	8	2	-97.30
gain	2	9	-104.52
gain	9	2	-102.79
gain	2	10	-105.05
gain	10	2	-101.77
gain	2	11	-108.95
gain	11	2	-105.13
gain	2	12	-109.02
gain	12	2	-102.26
gain	2	13	-104.27
gain	13	2	-100.52
gain	2	14	-113.75
gain	14	2	-109.47
gain	2	15	-87.75
gain	15	2	-86.20
gain	2	16	-81.19
gain	16	2	-75.07
gain	2	17	-81.46
gain	17	2	-80.88
gain	2	18	-82.34
gain	18	2	-75.81
gain	2	19	-90.91
gain	19	2	-92.66
gain	2	20	-93.52
gain	20	2	-91.45
gain	2	21	-100.67
gain	21	2	-98.40
gain	2	22	-104.32
gain	22	2	-100.38
gain	2	23	-99.61
gain	23	2	-98.12
gain	2	24	-100.17
gain	24	2	-96.58
gain	2	25	-107.63
gain	25	2	-105.02
gain	2	26	-108.67
gain	26	2	-106.53
gain	2	27	-116.16
gain	27	2	-113.36
gain	2	28	-117.36
gain	28	2	-116.51
gain	2	29	-110.51
gain	29	2	-101.29
gain	2	30	-85.57
gain	30	2	-88.04
gain	2	31	-87.08
gain	31	2	-86.63
gain	2	32	-95.82
gain	32	2	-90.51
gain	2	33	-88.51
gain	33	2	-81.97
gain	2	34	-95.80
gain	34	2	-96.25
gain	2	35	-89.11
gain	35	2	-87.47
gain	2	36	-103.74
gain	36	2	-100.92
gain	2	37	-95.60
gain	37	2	-92.18
gain	2	38	-100.58
gain	38	2	-98.36
gain	2	39	-102.04
gain	39	2	-97.29
gain	2	40	-105.46
gain	40	2	-102.76
gain	2	41	-106.06
gain	41	2	-103.01
gain	2	42	-112.66
gain	42	2	-112.63
gain	2	43	-114.00
gain	43	2	-114.49
gain	2	44	-105.09
gain	44	2	-103.57
gain	2	45	-98.49
gain	45	2	-92.99
gain	2	46	-97.68
gain	46	2	-95.05
gain	2	47	-89.04
gain	47	2	-88.27
gain	2	48	-89.24
gain	48	2	-85.47
gain	2	49	-90.61
gain	49	2	-83.48
gain	2	50	-92.91
gain	50	2	-87.67
gain	2	51	-105.45
gain	51	2	-102.00
gain	2	52	-101.76
gain	52	2	-94.73
gain	2	53	-102.21
gain	53	2	-99.68
gain	2	54	-106.82
gain	54	2	-100.81
gain	2	55	-101.43
gain	55	2	-98.54
gain	2	56	-105.27
gain	56	2	-105.48
gain	2	57	-114.77
gain	57	2	-117.02
gain	2	58	-108.12
gain	58	2	-109.92
gain	2	59	-108.09
gain	59	2	-108.05
gain	2	60	-99.23
gain	60	2	-97.60
gain	2	61	-94.15
gain	61	2	-85.40
gain	2	62	-94.87
gain	62	2	-88.92
gain	2	63	-107.03
gain	63	2	-100.09
gain	2	64	-100.18
gain	64	2	-97.63
gain	2	65	-93.99
gain	65	2	-91.48
gain	2	66	-99.99
gain	66	2	-96.79
gain	2	67	-103.99
gain	67	2	-100.90
gain	2	68	-107.35
gain	68	2	-104.22
gain	2	69	-106.07
gain	69	2	-101.20
gain	2	70	-104.95
gain	70	2	-102.79
gain	2	71	-113.36
gain	71	2	-111.95
gain	2	72	-116.10
gain	72	2	-116.54
gain	2	73	-105.99
gain	73	2	-103.48
gain	2	74	-109.04
gain	74	2	-102.53
gain	2	75	-98.78
gain	75	2	-92.64
gain	2	76	-98.29
gain	76	2	-94.66
gain	2	77	-101.57
gain	77	2	-96.23
gain	2	78	-100.14
gain	78	2	-103.43
gain	2	79	-96.57
gain	79	2	-94.40
gain	2	80	-96.90
gain	80	2	-93.07
gain	2	81	-104.24
gain	81	2	-104.68
gain	2	82	-112.62
gain	82	2	-112.22
gain	2	83	-104.36
gain	83	2	-103.54
gain	2	84	-110.33
gain	84	2	-106.59
gain	2	85	-117.01
gain	85	2	-117.85
gain	2	86	-119.58
gain	86	2	-113.60
gain	2	87	-107.10
gain	87	2	-103.92
gain	2	88	-109.36
gain	88	2	-106.47
gain	2	89	-120.00
gain	89	2	-117.74
gain	2	90	-102.76
gain	90	2	-104.03
gain	2	91	-102.00
gain	91	2	-98.86
gain	2	92	-106.30
gain	92	2	-106.73
gain	2	93	-99.35
gain	93	2	-93.69
gain	2	94	-99.73
gain	94	2	-96.51
gain	2	95	-101.93
gain	95	2	-101.75
gain	2	96	-105.29
gain	96	2	-101.38
gain	2	97	-99.77
gain	97	2	-97.13
gain	2	98	-109.06
gain	98	2	-103.60
gain	2	99	-115.61
gain	99	2	-114.24
gain	2	100	-109.28
gain	100	2	-105.76
gain	2	101	-106.91
gain	101	2	-102.05
gain	2	102	-107.08
gain	102	2	-102.88
gain	2	103	-111.59
gain	103	2	-106.62
gain	2	104	-112.44
gain	104	2	-103.90
gain	2	105	-106.91
gain	105	2	-103.77
gain	2	106	-99.20
gain	106	2	-95.37
gain	2	107	-100.41
gain	107	2	-99.59
gain	2	108	-113.44
gain	108	2	-110.68
gain	2	109	-105.19
gain	109	2	-99.27
gain	2	110	-104.04
gain	110	2	-100.37
gain	2	111	-109.01
gain	111	2	-102.54
gain	2	112	-108.24
gain	112	2	-103.77
gain	2	113	-106.02
gain	113	2	-108.48
gain	2	114	-111.34
gain	114	2	-109.44
gain	2	115	-108.49
gain	115	2	-107.45
gain	2	116	-118.47
gain	116	2	-113.45
gain	2	117	-109.81
gain	117	2	-104.63
gain	2	118	-109.50
gain	118	2	-112.50
gain	2	119	-120.00
gain	119	2	-114.54
gain	2	120	-107.48
gain	120	2	-102.13
gain	2	121	-106.94
gain	121	2	-104.33
gain	2	122	-106.88
gain	122	2	-106.85
gain	2	123	-99.22
gain	123	2	-99.44
gain	2	124	-104.19
gain	124	2	-98.01
gain	2	125	-108.08
gain	125	2	-103.84
gain	2	126	-111.10
gain	126	2	-111.74
gain	2	127	-111.63
gain	127	2	-107.02
gain	2	128	-107.40
gain	128	2	-105.85
gain	2	129	-109.01
gain	129	2	-104.68
gain	2	130	-106.98
gain	130	2	-104.82
gain	2	131	-103.04
gain	131	2	-99.24
gain	2	132	-116.82
gain	132	2	-109.30
gain	2	133	-117.77
gain	133	2	-114.68
gain	2	134	-115.38
gain	134	2	-110.28
gain	2	135	-100.63
gain	135	2	-91.12
gain	2	136	-107.92
gain	136	2	-107.19
gain	2	137	-107.23
gain	137	2	-103.16
gain	2	138	-109.83
gain	138	2	-107.77
