gain	0	111	-87.18
gain	111	0	-86.88
gain	0	112	-91.17
gain	112	0	-94.34
gain	0	113	-92.74
gain	113	0	-95.03
gain	0	114	-95.97
gain	114	0	-95.44
gain	0	115	-98.89
gain	115	0	-99.01
gain	0	116	-93.11
gain	116	0	-95.66
gain	0	117	-94.41
gain	117	0	-94.11
gain	0	118	-89.61
gain	118	0	-90.92
gain	0	119	-101.92
gain	119	0	-108.29
gain	0	120	-92.82
gain	120	0	-96.57
gain	0	121	-88.74
gain	121	0	-93.52
gain	0	122	-87.45
gain	122	0	-91.98
gain	0	123	-94.35
gain	123	0	-99.22
gain	0	124	-87.01
gain	124	0	-89.86
gain	0	125	-93.08
gain	125	0	-99.28
gain	0	126	-91.88
gain	126	0	-94.72
gain	0	127	-93.03
gain	127	0	-95.50
gain	0	128	-96.73
gain	128	0	-101.80
gain	0	129	-90.31
gain	129	0	-92.59
gain	0	130	-94.27
gain	130	0	-97.83
gain	0	131	-98.45
gain	131	0	-101.79
gain	0	132	-98.59
gain	132	0	-97.94
gain	0	133	-97.74
gain	133	0	-102.27
gain	0	134	-105.15
gain	134	0	-106.54
gain	0	135	-89.80
gain	135	0	-93.49
gain	0	136	-89.29
gain	136	0	-93.42
gain	0	137	-88.19
gain	137	0	-95.24
gain	0	138	-94.32
gain	138	0	-94.89
gain	0	139	-92.78
gain	139	0	-96.62
gain	0	140	-93.46
gain	140	0	-98.13
gain	0	141	-87.62
gain	141	0	-84.26
gain	0	142	-90.09
gain	142	0	-93.48
gain	0	143	-97.46
gain	143	0	-103.58
gain	0	144	-92.85
gain	144	0	-97.33
gain	0	145	-91.62
gain	145	0	-99.49
gain	0	146	-103.07
gain	146	0	-106.94
gain	0	147	-91.93
gain	147	0	-92.90
gain	0	148	-102.46
gain	148	0	-101.76
gain	0	149	-101.78
gain	149	0	-104.74
gain	0	150	-89.31
gain	150	0	-93.10
gain	0	151	-87.86
gain	151	0	-90.59
gain	0	152	-89.90
gain	152	0	-92.45
gain	0	153	-93.04
gain	153	0	-94.80
gain	0	154	-86.27
gain	154	0	-89.93
gain	0	155	-89.78
gain	155	0	-92.02
gain	0	156	-94.00
gain	156	0	-95.47
gain	0	157	-92.95
gain	157	0	-96.90
gain	0	158	-92.08
gain	158	0	-95.53
gain	0	159	-95.54
gain	159	0	-101.37
gain	0	160	-89.60
gain	160	0	-92.59
gain	0	161	-97.11
gain	161	0	-102.54
gain	0	162	-99.69
gain	162	0	-104.83
gain	0	163	-102.74
gain	163	0	-109.79
gain	0	164	-101.66
gain	164	0	-108.08
gain	0	165	-89.63
gain	165	0	-93.11
gain	0	166	-99.58
gain	166	0	-102.81
gain	0	167	-91.32
gain	167	0	-95.27
gain	0	168	-90.31
gain	168	0	-93.15
gain	0	169	-95.27
gain	169	0	-99.24
gain	0	170	-97.19
gain	170	0	-100.39
gain	0	171	-93.43
gain	171	0	-97.71
gain	0	172	-98.86
gain	172	0	-101.32
gain	0	173	-92.67
gain	173	0	-99.78
gain	0	174	-90.28
gain	174	0	-93.44
gain	0	175	-103.07
gain	175	0	-107.37
gain	0	176	-99.53
gain	176	0	-102.79
gain	0	177	-93.76
gain	177	0	-100.03
gain	0	178	-98.62
gain	178	0	-98.33
gain	0	179	-102.31
gain	179	0	-101.44
gain	0	180	-98.75
gain	180	0	-107.33
gain	0	181	-86.38
gain	181	0	-88.98
gain	0	182	-89.95
gain	182	0	-93.63
gain	0	183	-88.32
gain	183	0	-92.28
gain	0	184	-106.56
gain	184	0	-113.27
gain	0	185	-98.43
gain	185	0	-109.01
gain	0	186	-99.76
gain	186	0	-105.92
gain	0	187	-101.88
gain	187	0	-105.77
gain	0	188	-100.13
gain	188	0	-106.43
gain	0	189	-92.18
gain	189	0	-93.21
gain	0	190	-97.73
gain	190	0	-102.67
gain	0	191	-103.20
gain	191	0	-106.84
gain	0	192	-101.92
gain	192	0	-104.27
gain	0	193	-101.26
gain	193	0	-102.58
gain	0	194	-104.41
gain	194	0	-106.52
gain	0	195	-96.68
gain	195	0	-97.33
gain	0	196	-95.39
gain	196	0	-100.36
gain	0	197	-99.58
gain	197	0	-99.68
gain	0	198	-94.39
gain	198	0	-99.00
gain	0	199	-90.59
gain	199	0	-95.31
gain	0	200	-97.96
gain	200	0	-104.02
gain	0	201	-102.83
gain	201	0	-108.80
gain	0	202	-95.03
gain	202	0	-100.13
gain	0	203	-96.73
gain	203	0	-100.94
gain	0	204	-99.15
gain	204	0	-100.01
gain	0	205	-93.63
gain	205	0	-98.23
gain	0	206	-100.43
gain	206	0	-106.13
gain	0	207	-98.98
gain	207	0	-104.11
gain	0	208	-99.68
gain	208	0	-107.41
gain	0	209	-104.73
gain	209	0	-112.03
gain	0	210	-92.69
gain	210	0	-100.17
gain	0	211	-94.45
gain	211	0	-97.15
gain	0	212	-98.56
gain	212	0	-104.27
gain	0	213	-94.09
gain	213	0	-99.14
gain	0	214	-92.36
gain	214	0	-102.79
gain	0	215	-93.41
gain	215	0	-99.24
gain	0	216	-91.47
gain	216	0	-101.21
gain	0	217	-92.85
gain	217	0	-102.86
gain	0	218	-92.76
gain	218	0	-95.57
gain	0	219	-93.30
gain	219	0	-96.59
gain	0	220	-96.08
gain	220	0	-95.46
gain	0	221	-97.65
gain	221	0	-102.71
gain	0	222	-97.78
gain	222	0	-98.64
gain	0	223	-98.88
gain	223	0	-102.99
gain	0	224	-101.52
gain	224	0	-106.10
gain	1	2	-60.34
gain	2	1	-61.28
gain	1	3	-78.59
gain	3	1	-78.32
gain	1	4	-70.73
gain	4	1	-71.42
gain	1	5	-81.73
gain	5	1	-80.32
gain	1	6	-86.54
gain	6	1	-86.52
gain	1	7	-91.21
gain	7	1	-91.29
gain	1	8	-91.82
gain	8	1	-93.75
gain	1	9	-90.75
gain	9	1	-97.09
gain	1	10	-87.63
gain	10	1	-92.36
gain	1	11	-101.54
gain	11	1	-110.46
gain	1	12	-97.79
gain	12	1	-97.83
gain	1	13	-86.73
gain	13	1	-90.15
gain	1	14	-95.92
gain	14	1	-95.58
gain	1	15	-67.09
gain	15	1	-69.51
gain	1	16	-65.65
gain	16	1	-70.20
gain	1	17	-76.69
gain	17	1	-79.14
gain	1	18	-74.78
gain	18	1	-78.31
gain	1	19	-82.78
gain	19	1	-87.04
gain	1	20	-78.61
gain	20	1	-84.08
gain	1	21	-85.41
gain	21	1	-89.99
gain	1	22	-91.84
gain	22	1	-94.88
gain	1	23	-83.19
gain	23	1	-83.40
gain	1	24	-92.71
gain	24	1	-94.54
gain	1	25	-91.96
gain	25	1	-96.48
gain	1	26	-91.27
gain	26	1	-97.22
gain	1	27	-95.33
gain	27	1	-98.88
gain	1	28	-97.34
gain	28	1	-96.21
gain	1	29	-93.85
gain	29	1	-94.28
gain	1	30	-73.57
gain	30	1	-79.00
gain	1	31	-76.43
gain	31	1	-78.42
gain	1	32	-72.56
gain	32	1	-71.90
gain	1	33	-78.27
gain	33	1	-79.06
gain	1	34	-76.16
gain	34	1	-77.58
gain	1	35	-84.15
gain	35	1	-86.52
gain	1	36	-88.81
gain	36	1	-91.33
gain	1	37	-88.27
gain	37	1	-93.33
gain	1	38	-90.98
gain	38	1	-93.57
gain	1	39	-90.38
gain	39	1	-97.29
gain	1	40	-93.43
gain	40	1	-95.32
gain	1	41	-90.42
gain	41	1	-87.66
gain	1	42	-91.70
gain	42	1	-96.18
gain	1	43	-94.72
gain	43	1	-96.80
gain	1	44	-88.49
gain	44	1	-94.16
gain	1	45	-82.05
gain	45	1	-87.70
gain	1	46	-73.09
gain	46	1	-75.21
gain	1	47	-76.98
gain	47	1	-76.80
gain	1	48	-79.52
gain	48	1	-78.92
gain	1	49	-85.50
gain	49	1	-88.96
gain	1	50	-75.56
gain	50	1	-75.88
gain	1	51	-90.29
gain	51	1	-94.30
gain	1	52	-84.90
gain	52	1	-86.15
gain	1	53	-99.60
gain	53	1	-101.40
gain	1	54	-86.33
gain	54	1	-87.53
gain	1	55	-97.25
gain	55	1	-95.38
gain	1	56	-89.68
gain	56	1	-92.86
gain	1	57	-89.59
gain	57	1	-91.84
gain	1	58	-95.39
gain	58	1	-94.34
gain	1	59	-94.76
gain	59	1	-92.96
gain	1	60	-81.65
gain	60	1	-89.13
gain	1	61	-79.47
gain	61	1	-78.85
gain	1	62	-78.81
gain	62	1	-75.71
gain	1	63	-78.89
gain	63	1	-79.75
gain	1	64	-83.38
gain	64	1	-88.47
gain	1	65	-80.88
gain	65	1	-81.52
gain	1	66	-81.43
gain	66	1	-81.04
gain	1	67	-87.38
gain	67	1	-88.23
gain	1	68	-82.48
gain	68	1	-85.91
gain	1	69	-96.96
gain	69	1	-97.61
gain	1	70	-98.81
gain	70	1	-97.93
gain	1	71	-90.32
gain	71	1	-93.00
gain	1	72	-99.66
gain	72	1	-99.91
gain	1	73	-94.02
gain	73	1	-95.64
gain	1	74	-89.52
gain	74	1	-87.24
gain	1	75	-78.55
gain	75	1	-82.16
gain	1	76	-75.94
gain	76	1	-79.69
gain	1	77	-82.22
gain	77	1	-81.95
gain	1	78	-85.59
gain	78	1	-89.83
gain	1	79	-79.42
gain	79	1	-83.28
gain	1	80	-88.69
gain	80	1	-90.34
gain	1	81	-86.94
gain	81	1	-89.50
gain	1	82	-92.55
gain	82	1	-96.08
gain	1	83	-88.73
gain	83	1	-89.54
gain	1	84	-85.61
gain	84	1	-83.60
gain	1	85	-95.43
gain	85	1	-98.86
gain	1	86	-98.63
gain	86	1	-103.70
gain	1	87	-94.25
gain	87	1	-96.60
gain	1	88	-101.87
gain	88	1	-103.86
gain	1	89	-96.47
gain	89	1	-100.61
gain	1	90	-83.32
gain	90	1	-86.79
gain	1	91	-89.51
gain	91	1	-94.06
gain	1	92	-87.00
gain	92	1	-92.46
gain	1	93	-86.77
gain	93	1	-89.59
gain	1	94	-90.14
gain	94	1	-91.53
gain	1	95	-92.62
gain	95	1	-93.25
gain	1	96	-93.00
gain	96	1	-100.60
gain	1	97	-87.26
gain	97	1	-87.69
gain	1	98	-89.98
gain	98	1	-90.88
gain	1	99	-98.07
gain	99	1	-98.10
gain	1	100	-89.03
gain	100	1	-88.98
gain	1	101	-100.98
gain	101	1	-104.56
gain	1	102	-94.95
gain	102	1	-98.49
gain	1	103	-97.33
gain	103	1	-102.04
gain	1	104	-95.24
gain	104	1	-102.43
gain	1	105	-83.70
gain	105	1	-85.41
gain	1	106	-84.89
gain	106	1	-83.94
gain	1	107	-81.23
gain	107	1	-80.18
gain	1	108	-87.84
gain	108	1	-86.41
gain	1	109	-84.47
gain	109	1	-86.49
gain	1	110	-88.09
gain	110	1	-96.47
gain	1	111	-95.89
gain	111	1	-94.24
gain	1	112	-89.96
gain	112	1	-91.78
gain	1	113	-92.50
gain	113	1	-93.45
gain	1	114	-86.84
gain	114	1	-84.95
gain	1	115	-89.85
gain	115	1	-88.61
gain	1	116	-99.20
gain	116	1	-100.39
gain	1	117	-89.24
gain	117	1	-87.58
gain	1	118	-92.43
gain	118	1	-92.39
gain	1	119	-101.76
gain	119	1	-106.78
gain	1	120	-88.13
gain	120	1	-90.53
gain	1	121	-92.48
gain	121	1	-95.90
gain	1	122	-95.94
gain	122	1	-99.12
gain	1	123	-87.64
gain	123	1	-91.16
gain	1	124	-90.23
gain	124	1	-91.73
gain	1	125	-90.49
gain	125	1	-95.33
gain	1	126	-86.45
gain	126	1	-87.95
gain	1	127	-94.62
gain	127	1	-95.74
gain	1	128	-94.56
gain	128	1	-98.27
gain	1	129	-94.69
gain	129	1	-95.61
gain	1	130	-93.38
gain	130	1	-95.60
gain	1	131	-95.10
gain	131	1	-97.09
gain	1	132	-94.22
gain	132	1	-92.21
gain	1	133	-94.95
gain	133	1	-98.13
gain	1	134	-93.26
gain	134	1	-93.29
gain	1	135	-96.90
gain	135	1	-99.24
gain	1	136	-94.46
gain	136	1	-97.24
gain	1	137	-91.58
gain	137	1	-97.27
gain	1	138	-91.18
gain	138	1	-90.41
gain	1	139	-91.03
gain	139	1	-93.52
gain	1	140	-88.81
gain	140	1	-92.12
gain	1	141	-94.65
gain	141	1	-89.93
gain	1	142	-95.33
gain	142	1	-97.36
gain	1	143	-96.18
gain	143	1	-100.95
gain	1	144	-101.50
gain	144	1	-104.63
gain	1	145	-90.40
gain	145	1	-96.92
gain	1	146	-95.25
gain	146	1	-97.76
gain	1	147	-95.79
gain	147	1	-95.41
gain	1	148	-98.56
gain	148	1	-96.51
gain	1	149	-102.71
gain	149	1	-104.31
gain	1	150	-93.18
gain	150	1	-95.62
gain	1	151	-87.69
gain	151	1	-89.07
gain	1	152	-92.22
gain	152	1	-93.42
gain	1	153	-93.21
gain	153	1	-93.62
gain	1	154	-89.90
gain	154	1	-92.21
gain	1	155	-94.73
gain	155	1	-95.61
gain	1	156	-96.65
gain	156	1	-96.76
gain	1	157	-98.16
gain	157	1	-100.76
gain	1	158	-92.22
gain	158	1	-94.32
gain	1	159	-95.92
gain	159	1	-100.40
gain	1	160	-98.73
gain	160	1	-100.37
gain	1	161	-96.94
gain	161	1	-101.02
gain	1	162	-99.57
gain	162	1	-103.35
gain	1	163	-102.70
gain	163	1	-108.40
gain	1	164	-99.05
gain	164	1	-104.12
gain	1	165	-89.74
gain	165	1	-91.87
gain	1	166	-94.82
gain	166	1	-96.70
gain	1	167	-93.14
gain	167	1	-95.74
gain	1	168	-93.06
gain	168	1	-94.56
gain	1	169	-93.64
gain	169	1	-96.25
gain	1	170	-94.01
gain	170	1	-95.85
gain	1	171	-98.37
gain	171	1	-101.29
gain	1	172	-90.64
gain	172	1	-91.75
gain	1	173	-94.15
gain	173	1	-99.91
gain	1	174	-101.05
gain	174	1	-102.86
gain	1	175	-96.90
gain	175	1	-99.85
gain	1	176	-94.96
gain	176	1	-96.87
gain	1	177	-97.27
gain	177	1	-102.19
gain	1	178	-98.58
gain	178	1	-96.93
gain	1	179	-92.41
gain	179	1	-90.19
gain	1	180	-98.67
gain	180	1	-105.90
gain	1	181	-95.59
gain	181	1	-96.84
gain	1	182	-96.53
gain	182	1	-98.86
gain	1	183	-98.93
gain	183	1	-101.54
gain	1	184	-100.53
gain	184	1	-105.89
gain	1	185	-103.38
gain	185	1	-112.61
gain	1	186	-97.26
gain	186	1	-102.06
gain	1	187	-102.57
gain	187	1	-105.11
gain	1	188	-96.84
gain	188	1	-101.79
gain	1	189	-102.45
gain	189	1	-102.12
gain	1	190	-98.45
gain	190	1	-102.04
gain	1	191	-101.47
gain	191	1	-103.76
gain	1	192	-97.64
gain	192	1	-98.63
gain	1	193	-93.77
gain	193	1	-93.74
gain	1	194	-100.07
gain	194	1	-100.82
gain	1	195	-94.05
gain	195	1	-93.36
gain	1	196	-105.96
gain	196	1	-109.57
gain	1	197	-91.17
gain	197	1	-89.92
gain	1	198	-91.04
gain	198	1	-94.30
gain	1	199	-99.46
gain	199	1	-102.83
gain	1	200	-99.49
gain	200	1	-104.20
gain	1	201	-92.11
gain	201	1	-96.73
gain	1	202	-97.28
gain	202	1	-101.03
gain	1	203	-100.67
gain	203	1	-103.53
gain	1	204	-100.52
gain	204	1	-100.02
gain	1	205	-98.45
gain	205	1	-101.70
gain	1	206	-101.39
gain	206	1	-105.74
gain	1	207	-96.98
gain	207	1	-100.75
gain	1	208	-104.54
gain	208	1	-110.92
gain	1	209	-95.36
gain	209	1	-101.31
gain	1	210	-99.74
gain	210	1	-105.86
gain	1	211	-101.86
gain	211	1	-103.21
gain	1	212	-96.08
gain	212	1	-100.44
gain	1	213	-98.26
gain	213	1	-101.95
gain	1	214	-97.85
gain	214	1	-106.93
gain	1	215	-91.45
gain	215	1	-95.93
gain	1	216	-98.65
gain	216	1	-107.04
gain	1	217	-95.80
gain	217	1	-104.45
gain	1	218	-99.60
gain	218	1	-101.06
gain	1	219	-102.86
gain	219	1	-104.80
gain	1	220	-104.37
gain	220	1	-102.40
gain	1	221	-98.47
gain	221	1	-102.18
gain	1	222	-110.67
gain	222	1	-110.19
gain	1	223	-94.35
gain	223	1	-97.10
gain	1	224	-102.77
gain	224	1	-105.99
gain	2	3	-57.98
gain	3	2	-56.76
gain	2	4	-69.28
gain	4	2	-69.03
gain	2	5	-73.84
gain	5	2	-71.48
gain	2	6	-81.84
gain	6	2	-80.88
gain	2	7	-81.01
gain	7	2	-80.15
gain	2	8	-88.80
gain	8	2	-89.79
gain	2	9	-89.58
gain	9	2	-94.97
gain	2	10	-91.00
gain	10	2	-94.79
gain	2	11	-94.15
gain	11	2	-102.13
gain	2	12	-94.16
gain	12	2	-93.26
gain	2	13	-96.92
gain	13	2	-99.39
gain	2	14	-96.85
gain	14	2	-95.57
gain	2	15	-79.81
gain	15	2	-81.29
gain	2	16	-72.57
gain	16	2	-76.18
gain	2	17	-62.99
gain	17	2	-64.50
gain	2	18	-65.15
gain	18	2	-67.74
gain	2	19	-74.26
gain	19	2	-77.58
gain	2	20	-77.50
gain	20	2	-82.03
gain	2	21	-80.36
gain	21	2	-84.00
gain	2	22	-75.88
gain	22	2	-77.98
gain	2	23	-86.54
gain	23	2	-85.82
gain	2	24	-92.60
gain	24	2	-93.49
gain	2	25	-89.18
gain	25	2	-92.75
gain	2	26	-88.12
gain	26	2	-93.12
gain	2	27	-94.73
gain	27	2	-97.35
gain	2	28	-101.25
gain	28	2	-99.18
gain	2	29	-94.45
gain	29	2	-93.93
gain	2	30	-73.62
gain	30	2	-78.11
gain	2	31	-71.31
gain	31	2	-72.36
gain	2	32	-66.74
gain	32	2	-65.14
gain	2	33	-72.01
gain	33	2	-71.86
gain	2	34	-74.42
gain	34	2	-74.91
gain	2	35	-86.60
gain	35	2	-88.03
gain	2	36	-85.77
gain	36	2	-87.34
gain	2	37	-86.98
gain	37	2	-91.09
gain	2	38	-84.79
gain	38	2	-86.44
gain	2	39	-82.95
gain	39	2	-88.92
gain	2	40	-99.61
gain	40	2	-100.56
gain	2	41	-91.48
gain	41	2	-87.78
gain	2	42	-89.99
gain	42	2	-93.53
gain	2	43	-96.09
gain	43	2	-97.22
gain	2	44	-96.13
gain	44	2	-100.86
gain	2	45	-75.88
gain	45	2	-80.59
gain	2	46	-80.72
gain	46	2	-81.89
gain	2	47	-74.76
gain	47	2	-73.64
gain	2	48	-76.60
gain	48	2	-75.05
gain	2	49	-77.04
gain	49	2	-79.55
gain	2	50	-81.49
gain	50	2	-80.87
gain	2	51	-94.88
gain	51	2	-97.94
gain	2	52	-80.39
gain	52	2	-80.69
gain	2	53	-82.02
gain	53	2	-82.88
gain	2	54	-90.11
gain	54	2	-90.37
gain	2	55	-102.07
gain	55	2	-99.25
gain	2	56	-103.60
gain	56	2	-105.83
gain	2	57	-90.83
gain	57	2	-92.14
gain	2	58	-94.72
gain	58	2	-92.72
gain	2	59	-96.20
gain	59	2	-93.46
gain	2	60	-88.01
gain	60	2	-94.54
gain	2	61	-78.56
gain	61	2	-77.00
gain	2	62	-80.02
gain	62	2	-75.97
gain	2	63	-82.93
gain	63	2	-82.84
gain	2	64	-80.37
gain	64	2	-84.51
gain	2	65	-79.39
gain	65	2	-79.08
gain	2	66	-85.54
gain	66	2	-84.22
gain	2	67	-82.71
gain	67	2	-82.62
gain	2	68	-87.33
gain	68	2	-89.82
gain	2	69	-86.03
gain	69	2	-85.74
gain	2	70	-90.27
gain	70	2	-88.45
gain	2	71	-91.95
gain	71	2	-93.69
gain	2	72	-92.30
gain	72	2	-91.60
gain	2	73	-100.50
gain	73	2	-101.17
gain	2	74	-98.27
gain	74	2	-95.05
gain	2	75	-94.07
gain	75	2	-96.74
gain	2	76	-81.46
gain	76	2	-84.25
gain	2	77	-83.25
gain	77	2	-82.05
gain	2	78	-90.56
gain	78	2	-93.86
gain	2	79	-88.05
gain	79	2	-90.96
gain	2	80	-91.73
gain	80	2	-92.43
gain	2	81	-85.63
gain	81	2	-87.25
gain	2	82	-81.84
gain	82	2	-84.43
gain	2	83	-89.08
gain	83	2	-88.95
gain	2	84	-90.65
gain	84	2	-87.70
gain	2	85	-97.58
gain	85	2	-100.06
gain	2	86	-98.77
gain	86	2	-102.89
gain	2	87	-93.93
gain	87	2	-95.34
gain	2	88	-99.93
gain	88	2	-100.98
gain	2	89	-98.08
gain	89	2	-101.27
gain	2	90	-85.25
gain	90	2	-87.79
gain	2	91	-90.67
gain	91	2	-94.27
gain	2	92	-90.05
gain	92	2	-94.57
gain	2	93	-85.54
gain	93	2	-87.42
gain	2	94	-86.81
gain	94	2	-87.26
gain	2	95	-91.80
gain	95	2	-91.49
gain	2	96	-92.41
gain	96	2	-99.07
gain	2	97	-91.50
gain	97	2	-90.98
gain	2	98	-83.97
gain	98	2	-83.92
gain	2	99	-88.67
gain	99	2	-87.75
gain	2	100	-90.74
gain	100	2	-89.75
gain	2	101	-95.35
gain	101	2	-97.99
gain	2	102	-94.57
gain	102	2	-97.17
gain	2	103	-101.20
gain	103	2	-104.97
gain	2	104	-101.40
gain	104	2	-107.65
gain	2	105	-89.99
gain	105	2	-90.77
gain	2	106	-88.62
gain	106	2	-86.73
gain	2	107	-81.29
gain	107	2	-79.30
gain	2	108	-92.16
gain	108	2	-89.79
gain	2	109	-95.23
gain	109	2	-96.31
gain	2	110	-92.84
gain	110	2	-100.28
gain	2	111	-89.84
gain	111	2	-87.25
gain	2	112	-90.25
gain	112	2	-91.12
gain	2	113	-90.56
gain	113	2	-90.56
gain	2	114	-92.21
gain	114	2	-89.38
gain	2	115	-89.42
gain	115	2	-87.24
gain	2	116	-98.27
gain	116	2	-98.52
gain	2	117	-100.22
gain	117	2	-97.62
gain	2	118	-90.83
gain	118	2	-89.85
gain	2	119	-99.26
gain	119	2	-103.33
gain	2	120	-92.08
gain	120	2	-93.54
gain	2	121	-94.99
gain	121	2	-97.47
gain	2	122	-90.18
gain	122	2	-92.41
gain	2	123	-93.97
gain	123	2	-96.55
gain	2	124	-93.71
gain	124	2	-94.27
gain	2	125	-91.74
gain	125	2	-95.64
gain	2	126	-96.24
gain	126	2	-96.79
gain	2	127	-101.23
gain	127	2	-101.41
gain	2	128	-96.73
gain	128	2	-99.50
gain	2	129	-88.62
gain	129	2	-88.60
gain	2	130	-94.65
gain	130	2	-95.93
gain	2	131	-97.03
gain	131	2	-98.08
gain	2	132	-96.71
gain	132	2	-93.76
gain	2	133	-98.57
gain	133	2	-100.80
gain	2	134	-93.25
gain	134	2	-92.34
gain	2	135	-88.07
gain	135	2	-89.47
gain	2	136	-87.68
gain	136	2	-89.52
gain	2	137	-100.73
gain	137	2	-105.48
gain	2	138	-91.41
gain	138	2	-89.69
